True_Label,Predicted_Label,Is_Correct,Confidence
2-two,2-two,True,0.9931952
5-rotate,5-rotate,True,0.999286
2-two,2-two,True,0.8620309
2-two,2-two,True,0.9860859
1-one,1-one,True,0.99935824
3-three,3-three,True,0.9994672
2-two,2-two,True,0.99871206
7-victory,7-victory,True,0.99482614
7-victory,7-victory,True,0.977423
1-one,1-one,True,0.99714726
3-three,3-three,True,0.9989881
2-two,2-two,True,0.9344503
1-one,1-one,True,0.9985197
7-victory,7-victory,True,0.9297014
7-victory,7-victory,True,0.99627715
2-two,2-two,True,0.7307419
7-victory,7-victory,True,0.99549246
7-victory,7-victory,True,0.9239534
1-one,1-one,True,0.9936464
2-two,2-two,True,0.9949917
7-victory,7-victory,True,0.96594054
7-victory,7-victory,True,0.98367417
3-three,3-three,True,0.9990068
5-rotate,5-rotate,True,0.997147
4-open_close,4-open_close,True,0.9694615
5-rotate,5-rotate,True,0.9993161
2-two,2-two,True,0.98073536
3-three,3-three,True,0.9990006
5-rotate,5-rotate,True,0.9992798
4-open_close,4-open_close,True,0.99958676
5-rotate,5-rotate,True,0.9995627
2-two,2-two,True,0.97934544
3-three,2-two,False,0.35601026
2-two,2-two,True,0.98918754
1-one,1-one,True,0.98662347
4-open_close,4-open_close,True,0.9997565
4-open_close,4-open_close,True,0.99966633
1-one,1-one,True,0.9970962
3-three,3-three,True,0.9982514
3-three,3-three,True,0.9948072
2-two,2-two,True,0.9874845
3-three,3-three,True,0.9993782
3-three,3-three,True,0.9989594
5-rotate,5-rotate,True,0.9998105
3-three,3-three,True,0.99786
7-victory,7-victory,True,0.82414186
3-three,3-three,True,0.9987557
7-victory,7-victory,True,0.99909925
5-rotate,5-rotate,True,0.998574
3-three,3-three,True,0.8590833
5-rotate,5-rotate,True,0.99954635
2-two,2-two,True,0.9797125
7-victory,7-victory,True,0.8605927
7-victory,7-victory,True,0.99328786
7-victory,7-victory,True,0.89521635
7-victory,7-victory,True,0.9997805
2-two,2-two,True,0.97185224
2-two,2-two,True,0.9920359
7-victory,7-victory,True,0.9979144
2-two,2-two,True,0.97856313
7-victory,7-victory,True,0.99662566
4-open_close,7-victory,False,0.6196449
3-three,3-three,True,0.9901544
2-two,2-two,True,0.9685588
3-three,3-three,True,0.9995745
4-open_close,4-open_close,True,0.9990908
4-open_close,4-open_close,True,0.99687576
7-victory,7-victory,True,0.99706656
3-three,7-victory,False,0.38518515
1-one,1-one,True,0.99738675
2-two,2-two,True,0.99549025
3-three,3-three,True,0.9958015
2-two,3-three,False,0.9226842
1-one,1-one,True,0.98056304
2-two,2-two,True,0.9947588
5-rotate,5-rotate,True,0.9985683
1-one,1-one,True,0.99889576
4-open_close,4-open_close,True,0.9993493
2-two,2-two,True,0.9961755
5-rotate,5-rotate,True,0.9995648
1-one,1-one,True,0.9940639
7-victory,7-victory,True,0.9986136
1-one,2-two,False,0.98950326
5-rotate,5-rotate,True,0.999453
3-three,3-three,True,0.99934727
2-two,2-two,True,0.9332041
2-two,2-two,True,0.9923516
7-victory,7-victory,True,0.9973266
2-two,2-two,True,0.8172164
1-one,1-one,True,0.999015
1-one,1-one,True,0.9967301
2-two,2-two,True,0.98753023
1-one,1-one,True,0.9965084
3-three,3-three,True,0.9983985
7-victory,7-victory,True,0.95682466
3-three,3-three,True,0.9960418
7-victory,7-victory,True,0.9990578
2-two,2-two,True,0.9876587
1-one,7-victory,False,0.6721076
7-victory,7-victory,True,0.99986064
1-one,1-one,True,0.9931855
3-three,3-three,True,0.9992803
3-three,3-three,True,0.99906856
3-three,3-three,True,0.9994456
4-open_close,4-open_close,True,0.9991412
7-victory,7-victory,True,0.9958087
3-three,3-three,True,0.99045426
5-rotate,5-rotate,True,0.99750525
5-rotate,5-rotate,True,0.99958545
7-victory,7-victory,True,0.447756
2-two,2-two,True,0.983823
3-three,3-three,True,0.9489036
4-open_close,4-open_close,True,0.9993162
2-two,2-two,True,0.9926475
7-victory,7-victory,True,0.9996082
4-open_close,4-open_close,True,0.9996308
4-open_close,4-open_close,True,0.99954766
2-two,2-two,True,0.36255777
2-two,2-two,True,0.9912224
1-one,1-one,True,0.9895573
4-open_close,4-open_close,True,0.66637164
1-one,1-one,True,0.9953897
2-two,2-two,True,0.9818349
4-open_close,4-open_close,True,0.99984384
4-open_close,2-two,False,0.33711752
7-victory,7-victory,True,0.9982687
2-two,2-two,True,0.99047357
7-victory,7-victory,True,0.9838802
2-two,2-two,True,0.9944078
7-victory,7-victory,True,0.999845
4-open_close,4-open_close,True,0.9991154
2-two,2-two,True,0.99696356
2-two,2-two,True,0.9965553
7-victory,7-victory,True,0.9902104
7-victory,7-victory,True,0.9980945
5-rotate,2-two,False,0.49057662
2-two,2-two,True,0.9964217
3-three,3-three,True,0.9966484
2-two,2-two,True,0.9968664
5-rotate,5-rotate,True,0.99953794
2-two,2-two,True,0.98419166
1-one,1-one,True,0.99372596
3-three,3-three,True,0.9994387
5-rotate,5-rotate,True,0.99952006
2-two,2-two,True,0.42543447
4-open_close,4-open_close,True,0.9914937
2-two,2-two,True,0.9872901
7-victory,7-victory,True,0.9993948
7-victory,7-victory,True,0.99253005
3-three,3-three,True,0.99868506
3-three,7-victory,False,0.4006089
2-two,2-two,True,0.5419278
4-open_close,4-open_close,True,0.99943215
2-two,2-two,True,0.3999246
7-victory,7-victory,True,0.97619563
3-three,3-three,True,0.99889475
3-three,2-two,False,0.48876876
7-victory,7-victory,True,0.36879346
5-rotate,5-rotate,True,0.99975413
3-three,3-three,True,0.99761415
4-open_close,4-open_close,True,0.9990079
4-open_close,4-open_close,True,0.9997296
2-two,2-two,True,0.9804503
7-victory,7-victory,True,0.9983375
2-two,2-two,True,0.9919968
4-open_close,4-open_close,True,0.999572
2-two,2-two,True,0.9269509
3-three,3-three,True,0.9792594
3-three,3-three,True,0.9967706
5-rotate,5-rotate,True,0.9993018
3-three,3-three,True,0.99421614
2-two,2-two,True,0.9899824
4-open_close,4-open_close,True,0.9995127
2-two,1-one,False,0.39685777
7-victory,7-victory,True,0.9994815
7-victory,7-victory,True,0.98248786
3-three,3-three,True,0.9963097
3-three,3-three,True,0.9925189
7-victory,7-victory,True,0.9976407
4-open_close,4-open_close,True,0.999539
5-rotate,5-rotate,True,0.9997193
7-victory,7-victory,True,0.9521661
3-three,3-three,True,0.99953747
1-one,1-one,True,0.99912506
3-three,3-three,True,0.9982498
5-rotate,5-rotate,True,0.99949694
7-victory,7-victory,True,0.9064014
5-rotate,5-rotate,True,0.99952245
1-one,1-one,True,0.98118275
1-one,1-one,True,0.9991185
4-open_close,4-open_close,True,0.9987993
7-victory,7-victory,True,0.9967529
2-two,2-two,True,0.993523
7-victory,7-victory,True,0.9996834
4-open_close,4-open_close,True,0.9997009
5-rotate,5-rotate,True,0.99883956
2-two,2-two,True,0.98536414
4-open_close,4-open_close,True,0.99961096
5-rotate,5-rotate,True,0.9969265
2-two,2-two,True,0.9738063
4-open_close,4-open_close,True,0.9988527
3-three,3-three,True,0.9997241
3-three,3-three,True,0.9981027
3-three,3-three,True,0.9725477
7-victory,7-victory,True,0.99437535
2-two,2-two,True,0.88854176
7-victory,2-two,False,0.73250574
2-two,2-two,True,0.51507425
3-three,3-three,True,0.99975187
1-one,1-one,True,0.9981527
7-victory,7-victory,True,0.9997048
3-three,3-three,True,0.99115086
7-victory,7-victory,True,0.9990773
3-three,7-victory,False,0.47405472
1-one,1-one,True,0.99832016
1-one,1-one,True,0.9992224
1-one,1-one,True,0.99919003
2-two,2-two,True,0.96817344
2-two,2-two,True,0.99609643
2-two,2-two,True,0.99721944
3-three,3-three,True,0.99639744
3-three,3-three,True,0.9959402
7-victory,7-victory,True,0.9943099
4-open_close,4-open_close,True,0.87358385
7-victory,7-victory,True,0.9998392
7-victory,7-victory,True,0.99474937
5-rotate,5-rotate,True,0.99953985
4-open_close,4-open_close,True,0.99984646
7-victory,7-victory,True,0.97354
1-one,1-one,True,0.9984314
3-three,3-three,True,0.9987519
4-open_close,4-open_close,True,0.9997925
7-victory,7-victory,True,0.7156326
2-two,2-two,True,0.9955668
7-victory,7-victory,True,0.98856467
1-one,7-victory,False,0.46670967
2-two,4-open_close,False,0.74764913
3-three,3-three,True,0.99890184
3-three,3-three,True,0.9989386
5-rotate,5-rotate,True,0.9997484
7-victory,7-victory,True,0.9721237
2-two,2-two,True,0.99664944
7-victory,7-victory,True,0.99592304
1-one,1-one,True,0.99884677
7-victory,7-victory,True,0.99737966
7-victory,7-victory,True,0.98860735
3-three,3-three,True,0.99904996
3-three,3-three,True,0.9995764
1-one,1-one,True,0.9968078
7-victory,7-victory,True,0.9769105
2-two,2-two,True,0.9904604
2-two,2-two,True,0.9932075
3-three,3-three,True,0.9814177
7-victory,7-victory,True,0.9903093
5-rotate,5-rotate,True,0.999503
3-three,3-three,True,0.9973055
3-three,3-three,True,0.9983046
2-two,2-two,True,0.99372876
7-victory,7-victory,True,0.94195306
7-victory,7-victory,True,0.98943514
7-victory,7-victory,True,0.9964216
7-victory,7-victory,True,0.89726543
2-two,2-two,True,0.99667203
3-three,3-three,True,0.97868747
3-three,3-three,True,0.9507751
3-three,3-three,True,0.997619
2-two,2-two,True,0.9931201
3-three,3-three,True,0.9973489
3-three,3-three,True,0.9937449
5-rotate,5-rotate,True,0.99967396
4-open_close,4-open_close,True,0.91445446
3-three,3-three,True,0.5250582
3-three,7-victory,False,0.42380372
5-rotate,5-rotate,True,0.5065062
7-victory,7-victory,True,0.9958587
7-victory,5-rotate,False,0.36868498
5-rotate,5-rotate,True,0.9986766
2-two,2-two,True,0.9979103
1-one,4-open_close,False,0.6766643
2-two,3-three,False,0.47446278
3-three,3-three,True,0.9995654
7-victory,7-victory,True,0.98511535
5-rotate,5-rotate,True,0.9996768
2-two,2-two,True,0.9843651
3-three,3-three,True,0.99956816
1-one,1-one,True,0.99938846
7-victory,3-three,False,0.533608
2-two,2-two,True,0.9968258
7-victory,7-victory,True,0.9909888
7-victory,7-victory,True,0.99558747
7-victory,7-victory,True,0.8815837
2-two,2-two,True,0.9954659
2-two,2-two,True,0.9847698
7-victory,7-victory,True,0.9994155
3-three,3-three,True,0.99832946
7-victory,7-victory,True,0.9984762
7-victory,7-victory,True,0.9165434
2-two,2-two,True,0.9968562
1-one,1-one,True,0.9970976
3-three,3-three,True,0.9992244
5-rotate,5-rotate,True,0.99941957
4-open_close,4-open_close,True,0.999632
4-open_close,4-open_close,True,0.99852365
2-two,2-two,True,0.69152933
1-one,4-open_close,False,0.7577366
1-one,7-victory,False,0.599005
3-three,3-three,True,0.9971949
2-two,2-two,True,0.9960278
3-three,3-three,True,0.9913572
2-two,2-two,True,0.7819843
3-three,3-three,True,0.9994398
2-two,2-two,True,0.88522506
4-open_close,4-open_close,True,0.99936706
1-one,1-one,True,0.99906236
7-victory,7-victory,True,0.8738237
4-open_close,4-open_close,True,0.99965143
3-three,3-three,True,0.99401075
2-two,2-two,True,0.9367383
2-two,2-two,True,0.9706233
7-victory,7-victory,True,0.84143364
5-rotate,5-rotate,True,0.99700963
2-two,2-two,True,0.99644285
4-open_close,4-open_close,True,0.99816567
1-one,1-one,True,0.9987612
7-victory,7-victory,True,0.9978829
7-victory,7-victory,True,0.98971725
3-three,3-three,True,0.9994167
2-two,2-two,True,0.9446774
2-two,2-two,True,0.58725196
3-three,3-three,True,0.9883183
4-open_close,4-open_close,True,0.9997243
2-two,2-two,True,0.90884876
5-rotate,5-rotate,True,0.9996147
4-open_close,4-open_close,True,0.9994636
1-one,3-three,False,0.51928085
5-rotate,5-rotate,True,0.9998129
3-three,2-two,False,0.4398952
2-two,2-two,True,0.9790718
5-rotate,5-rotate,True,0.9997547
4-open_close,4-open_close,True,0.9996234
3-three,3-three,True,0.99962294
5-rotate,5-rotate,True,0.9996687
2-two,2-two,True,0.8239708
7-victory,7-victory,True,0.50529253
5-rotate,5-rotate,True,0.9994759
2-two,2-two,True,0.9745905
2-two,2-two,True,0.96564674
7-victory,7-victory,True,0.9853592
3-three,3-three,True,0.99785334
7-victory,7-victory,True,0.9956104
7-victory,7-victory,True,0.9982644
3-three,3-three,True,0.9789644
3-three,3-three,True,0.9937115
3-three,3-three,True,0.94834197
2-two,2-two,True,0.9925713
7-victory,3-three,False,0.44524363
4-open_close,4-open_close,True,0.9975007
1-one,1-one,True,0.99933773
2-two,2-two,True,0.96929854
4-open_close,4-open_close,True,0.99786973
5-rotate,5-rotate,True,0.9995758
4-open_close,4-open_close,True,0.9996
3-three,3-three,True,0.9997004
1-one,1-one,True,0.97438747
1-one,1-one,True,0.99798393
3-three,3-three,True,0.999388
3-three,3-three,True,0.98967206
3-three,3-three,True,0.98924273
2-two,3-three,False,0.5408827
7-victory,7-victory,True,0.99431133
3-three,3-three,True,0.9971861
1-one,1-one,True,0.9986167
3-three,3-three,True,0.99891865
3-three,3-three,True,0.9991215
7-victory,7-victory,True,0.9973024
3-three,3-three,True,0.9941121
2-two,2-two,True,0.98219705
4-open_close,4-open_close,True,0.99868566
1-one,1-one,True,0.98696774
5-rotate,7-victory,False,0.30306703
2-two,7-victory,False,0.39311484
3-three,3-three,True,0.9983046
3-three,3-three,True,0.9990664
7-victory,7-victory,True,0.99809366
2-two,2-two,True,0.97051686
7-victory,7-victory,True,0.99920624
5-rotate,5-rotate,True,0.99921584
3-three,3-three,True,0.99871755
7-victory,2-two,False,0.9437355
3-three,7-victory,False,0.35284412
7-victory,7-victory,True,0.9818126
3-three,3-three,True,0.99722016
7-victory,7-victory,True,0.99623835
5-rotate,5-rotate,True,0.9993555
2-two,2-two,True,0.9915863
5-rotate,2-two,False,0.38049656
2-two,2-two,True,0.97961116
5-rotate,5-rotate,True,0.9996369
2-two,2-two,True,0.9889932
7-victory,3-three,False,0.35095048
2-two,2-two,True,0.99082106
7-victory,7-victory,True,0.99965847
5-rotate,5-rotate,True,0.99972314
2-two,2-two,True,0.992311
1-one,7-victory,False,0.36957946
7-victory,7-victory,True,0.983609
7-victory,7-victory,True,0.9935182
4-open_close,2-two,False,0.74518025
1-one,1-one,True,0.9933913
2-two,2-two,True,0.86732155
3-three,3-three,True,0.99920803
3-three,3-three,True,0.9965836
2-two,2-two,True,0.90795773
1-one,1-one,True,0.9983729
2-two,2-two,True,0.8658326
1-one,1-one,True,0.99877125
7-victory,7-victory,True,0.88498276
2-two,2-two,True,0.9901782
2-two,2-two,True,0.99374074
2-two,2-two,True,0.9926374
1-one,1-one,True,0.99798274
7-victory,7-victory,True,0.99890137
7-victory,7-victory,True,0.72671854
7-victory,7-victory,True,0.99979717
4-open_close,4-open_close,True,0.99941456
2-two,2-two,True,0.99638665
2-two,2-two,True,0.9940427
5-rotate,5-rotate,True,0.99957496
3-three,3-three,True,0.92322797
7-victory,7-victory,True,0.9570178
5-rotate,5-rotate,True,0.99921155
4-open_close,4-open_close,True,0.9992235
3-three,3-three,True,0.9890667
3-three,3-three,True,0.99864584
4-open_close,4-open_close,True,0.9997663
4-open_close,4-open_close,True,0.9992549
2-two,2-two,True,0.8695274
2-two,2-two,True,0.99463564
3-three,3-three,True,0.99571204
7-victory,7-victory,True,0.9997882
4-open_close,4-open_close,True,0.9998685
1-one,1-one,True,0.99679923
1-one,1-one,True,0.99904686
1-one,1-one,True,0.997459
4-open_close,4-open_close,True,0.9861254
2-two,2-two,True,0.99478585
1-one,1-one,True,0.99801457
7-victory,7-victory,True,0.9992543
1-one,1-one,True,0.9974017
7-victory,7-victory,True,0.9988403
4-open_close,4-open_close,True,0.99696916
5-rotate,5-rotate,True,0.9996505
2-two,2-two,True,0.9940209
2-two,2-two,True,0.98503613
7-victory,7-victory,True,0.99966395
1-one,1-one,True,0.99478275
3-three,3-three,True,0.9890726
7-victory,7-victory,True,0.99731076
1-one,1-one,True,0.99006826
1-one,1-one,True,0.998963
2-two,2-two,True,0.99533314
3-three,3-three,True,0.99856585
3-three,3-three,True,0.9977449
2-two,2-two,True,0.995246
7-victory,7-victory,True,0.99652463
7-victory,7-victory,True,0.99189633
7-victory,7-victory,True,0.99964523
1-one,3-three,False,0.3942321
5-rotate,3-three,False,0.55151224
3-three,3-three,True,0.9989994
3-three,3-three,True,0.9986777
3-three,3-three,True,0.9980077
4-open_close,4-open_close,True,0.9996922
5-rotate,5-rotate,True,0.99925894
7-victory,7-victory,True,0.999648
2-two,2-two,True,0.9969093
4-open_close,4-open_close,True,0.9957729
5-rotate,5-rotate,True,0.99961805
4-open_close,4-open_close,True,0.9994128
7-victory,7-victory,True,0.666976
5-rotate,5-rotate,True,0.99949384
7-victory,7-victory,True,0.38362902
3-three,3-three,True,0.8023679
7-victory,7-victory,True,0.9976011
2-two,2-two,True,0.9723938
7-victory,7-victory,True,0.994609
1-one,1-one,True,0.9985551
7-victory,7-victory,True,0.3506167
3-three,3-three,True,0.9992354
5-rotate,5-rotate,True,0.99956673
2-two,2-two,True,0.81745017
7-victory,7-victory,True,0.96876615
7-victory,7-victory,True,0.9853527
3-three,4-open_close,False,0.6334181
4-open_close,4-open_close,True,0.999471
7-victory,7-victory,True,0.9917325
4-open_close,4-open_close,True,0.9990207
7-victory,7-victory,True,0.99968004
3-three,3-three,True,0.99362093
3-three,3-three,True,0.9994037
1-one,1-one,True,0.97479147
5-rotate,5-rotate,True,0.9994067
7-victory,7-victory,True,0.99270517
1-one,1-one,True,0.99838173
1-one,1-one,True,0.991452
5-rotate,5-rotate,True,0.9993253
1-one,3-three,False,0.39298192
7-victory,7-victory,True,0.98290884
1-one,1-one,True,0.9952762
2-two,2-two,True,0.9933161
2-two,2-two,True,0.99254006
7-victory,7-victory,True,0.9993625
3-three,3-three,True,0.998528
3-three,3-three,True,0.99818367
3-three,3-three,True,0.995414
3-three,3-three,True,0.9979386
5-rotate,7-victory,False,0.4676517
1-one,1-one,True,0.3518891
2-two,2-two,True,0.9989254
1-one,2-two,False,0.33546954
3-three,3-three,True,0.9974751
5-rotate,5-rotate,True,0.9987191
7-victory,7-victory,True,0.99764544
2-two,2-two,True,0.9604
2-two,2-two,True,0.9933119
7-victory,7-victory,True,0.96990436
3-three,3-three,True,0.9944336
3-three,2-two,False,0.83456254
3-three,3-three,True,0.9974125
7-victory,7-victory,True,0.99094194
5-rotate,5-rotate,True,0.99909854
3-three,3-three,True,0.9740312
4-open_close,4-open_close,True,0.9997546
7-victory,3-three,False,0.3871697
7-victory,7-victory,True,0.9824278
2-two,2-two,True,0.98864883
3-three,3-three,True,0.9970018
2-two,2-two,True,0.8716091
2-two,2-two,True,0.7640389
1-one,1-one,True,0.9989009
7-victory,7-victory,True,0.99669963
2-two,2-two,True,0.9780385
4-open_close,4-open_close,True,0.9996494
7-victory,7-victory,True,0.9992281
2-two,2-two,True,0.99422294
5-rotate,5-rotate,True,0.9998209
1-one,1-one,True,0.9963246
3-three,3-three,True,0.9985922
7-victory,7-victory,True,0.99634236
2-two,2-two,True,0.9572056
3-three,3-three,True,0.372405
4-open_close,4-open_close,True,0.9996723
2-two,2-two,True,0.9924212
2-two,2-two,True,0.9929934
2-two,2-two,True,0.83300793
5-rotate,5-rotate,True,0.9991092
7-victory,7-victory,True,0.35360906
3-three,3-three,True,0.9992347
4-open_close,4-open_close,True,0.99678624
3-three,3-three,True,0.9991911
5-rotate,5-rotate,True,0.99959546
4-open_close,4-open_close,True,0.9993881
2-two,2-two,True,0.9722086
3-three,3-three,True,0.9996159
2-two,2-two,True,0.412471
3-three,3-three,True,0.99761283
5-rotate,5-rotate,True,0.9984869
1-one,1-one,True,0.9876101
4-open_close,2-two,False,0.41577506
2-two,2-two,True,0.99843925
4-open_close,4-open_close,True,0.39786205
2-two,2-two,True,0.9830956
5-rotate,5-rotate,True,0.9991223
2-two,2-two,True,0.99756795
7-victory,7-victory,True,0.8725268
7-victory,7-victory,True,0.9646592
7-victory,3-three,False,0.30363026
3-three,3-three,True,0.9995409
1-one,1-one,True,0.99927086
1-one,1-one,True,0.99219525
5-rotate,5-rotate,True,0.92518467
7-victory,7-victory,True,0.9986149
1-one,3-three,False,0.40790397
7-victory,7-victory,True,0.94509614
4-open_close,4-open_close,True,0.9993844
7-victory,7-victory,True,0.99711156
5-rotate,5-rotate,True,0.9996984
1-one,1-one,True,0.9930823
4-open_close,4-open_close,True,0.99972206
2-two,3-three,False,0.49875855
7-victory,7-victory,True,0.9997782
3-three,3-three,True,0.9799385
7-victory,7-victory,True,0.99935883
1-one,1-one,True,0.99810934
3-three,3-three,True,0.9996679
3-three,3-three,True,0.99944156
4-open_close,4-open_close,True,0.99818534
4-open_close,4-open_close,True,0.9965527
2-two,2-two,True,0.98841244
7-victory,7-victory,True,0.9991093
5-rotate,5-rotate,True,0.9997068
7-victory,7-victory,True,0.998588
3-three,3-three,True,0.63972235
4-open_close,2-two,False,0.3874695
2-two,2-two,True,0.9959137
2-two,2-two,True,0.986113
3-three,3-three,True,0.9992811
2-two,2-two,True,0.98698694
7-victory,7-victory,True,0.9996729
2-two,2-two,True,0.9720162
3-three,3-three,True,0.9953941
3-three,3-three,True,0.99869496
5-rotate,5-rotate,True,0.99947125
4-open_close,4-open_close,True,0.99966455
2-two,2-two,True,0.9921475
1-one,1-one,True,0.9991026
2-two,2-two,True,0.99676406
3-three,2-two,False,0.7269421
3-three,3-three,True,0.9831692
5-rotate,5-rotate,True,0.99893326
3-three,3-three,True,0.87990695
3-three,3-three,True,0.97365934
5-rotate,5-rotate,True,0.99963737
7-victory,7-victory,True,0.999726
3-three,3-three,True,0.99637526
4-open_close,4-open_close,True,0.99945337
4-open_close,4-open_close,True,0.9967348
7-victory,7-victory,True,0.76689184
3-three,3-three,True,0.9947666
3-three,3-three,True,0.99936694
5-rotate,5-rotate,True,0.9940859
1-one,1-one,True,0.99765754
4-open_close,4-open_close,True,0.99931586
7-victory,7-victory,True,0.86583567
4-open_close,3-three,False,0.6602967
2-two,7-victory,False,0.5034691
4-open_close,4-open_close,True,0.9996125
7-victory,7-victory,True,0.9424466
5-rotate,5-rotate,True,0.99278075
3-three,3-three,True,0.998547
7-victory,7-victory,True,0.9996082
3-three,3-three,True,0.99435943
2-two,2-two,True,0.93523926
7-victory,7-victory,True,0.92424965
3-three,3-three,True,0.9982405
4-open_close,4-open_close,True,0.99972254
2-two,2-two,True,0.6246673
5-rotate,5-rotate,True,0.98066336
2-two,2-two,True,0.84968174
2-two,2-two,True,0.95429283
7-victory,7-victory,True,0.9381841
7-victory,7-victory,True,0.9906776
3-three,3-three,True,0.9997234
7-victory,7-victory,True,0.99907255
7-victory,7-victory,True,0.88121307
7-victory,7-victory,True,0.99954444
7-victory,1-one,False,0.83707184
7-victory,7-victory,True,0.9818418
2-two,2-two,True,0.97021914
7-victory,7-victory,True,0.9881841
4-open_close,4-open_close,True,0.9973024
2-two,2-two,True,0.9941397
3-three,3-three,True,0.9992029
7-victory,7-victory,True,0.9990896
1-one,1-one,True,0.9984212
4-open_close,4-open_close,True,0.9994017
5-rotate,5-rotate,True,0.9990086
2-two,2-two,True,0.9965017
1-one,7-victory,False,0.4786045
2-two,2-two,True,0.92430353
2-two,2-two,True,0.95453006
2-two,2-two,True,0.9982463
5-rotate,5-rotate,True,0.9995154
4-open_close,4-open_close,True,0.9996177
3-three,3-three,True,0.99917585
2-two,2-two,True,0.99421656
1-one,3-three,False,0.5613079
4-open_close,4-open_close,True,0.9997999
2-two,2-two,True,0.97625786
2-two,1-one,False,0.76302075
3-three,3-three,True,0.99927884
2-two,5-rotate,False,0.5383835
7-victory,7-victory,True,0.99879634
2-two,2-two,True,0.8381792
4-open_close,4-open_close,True,0.9998287
4-open_close,4-open_close,True,0.9973398
3-three,3-three,True,0.999204
3-three,3-three,True,0.99751747
2-two,2-two,True,0.9964296
7-victory,7-victory,True,0.9992487
5-rotate,5-rotate,True,0.9997701
4-open_close,4-open_close,True,0.9948672
7-victory,7-victory,True,0.9485889
2-two,2-two,True,0.9692017
2-two,2-two,True,0.988425
7-victory,7-victory,True,0.99256235
4-open_close,4-open_close,True,0.9996654
2-two,2-two,True,0.96967363
3-three,3-three,True,0.99671495
1-one,1-one,True,0.9991466
7-victory,7-victory,True,0.9996462
3-three,3-three,True,0.9910994
4-open_close,4-open_close,True,0.9981091
4-open_close,4-open_close,True,0.9996088
3-three,2-two,False,0.3578205
7-victory,7-victory,True,0.9989083
4-open_close,4-open_close,True,0.99471927
2-two,2-two,True,0.994733
